,mssubclass,mszoning,street,alley,landcontour,lotconfig,condition1,condition2,bldgtype,housestyle,overallqual,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,totalbsmtsf,heating,heatingqc,centralair,electrical,bsmtfullbath,bedroomabvgr,kitchenqual,garagetype,garagefinish,garagecars,paveddrive,miscfeature,mosold,yrsold,saletype,salecondition,price_per_sqft
661,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,8,1994,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,6,1361,1629,GasA,5,Y,SBrkr,1,4,4,Attchd,2,3,Y,None,7,2009,WD,Normal,164.2156862745098
662,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,2,1,1,0,1392,GasA,4,Y,SBrkr,1,2,3,Attchd,2,2,Y,None,7,2009,WD,Normal,79.02298850574712
663,85,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SFoyer,4,1972,1972,Gable,CompShg,Plywood,Plywood,None,3,CBlock,4,3,4,920,1138,GasA,3,Y,SBrkr,1,3,3,Detchd,2,2,Y,None,4,2008,WD,Normal,116.42675698560542
664,20,RL,Pave,None,Lvl,CulDSac,RRAn,Norm,1Fam,1Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,5,2,6,1721,2077,GasA,5,Y,SBrkr,1,1,5,Attchd,3,3,Y,None,1,2006,New,Partial,201.7167381974249
665,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,8,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,1406,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,11,2006,WD,Normal,119.0599173553719
666,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1965,1979,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,3,CBlock,4,1,2,187,1021,GasA,3,Y,SBrkr,0,3,3,CarPort,1,2,Y,None,8,2007,WD,Abnorml,54.20168067226891
667,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,PConc,4,1,6,1138,1408,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,10,2008,WD,Normal,115.2471709350804
668,20,RL,Pave,None,Bnk,Corner,Norm,Norm,1Fam,1Story,5,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,3,CBlock,3,1,3,988,1188,GasA,4,Y,SBrkr,1,3,3,Detchd,1,2,Y,None,11,2006,WD,Normal,116.91022964509395
669,30,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,2,1,1,0,700,GasA,5,Y,SBrkr,0,2,2,Detchd,1,1,Y,None,7,2006,WD,Normal,116.52542372881356
670,60,RL,Pave,None,Lvl,FR2,Norm,Norm,1Fam,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,6,193,738,GasA,5,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,2,2009,WD,Normal,117.54742547425474
671,70,RH,Pave,None,Lvl,Inside,Artery,Norm,1Fam,2Story,6,1925,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,4,551,672,GasA,3,N,SBrkr,1,3,3,Detchd,1,1,Y,None,7,2009,WD,Normal,75.67567567567568
672,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,4,CBlock,4,1,5,767,1208,GasA,3,Y,SBrkr,1,3,3,Attchd,2,2,Y,None,6,2006,WD,Normal,136.58940397350995
673,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,3,PConc,3,1,6,1186,1477,GasA,5,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,6,2007,WD,Normal,140.02175095160413
674,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,3,1,3,892,1136,GasA,3,Y,SBrkr,1,3,3,Attchd,2,1,Y,None,7,2008,WD,Normal,123.2394366197183
675,160,RL,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,2Story,6,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,3,CBlock,3,1,5,311,855,GasA,3,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,4,2009,WD,Normal,103.05343511450381
677,30,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,4,BrkTil,3,1,1,0,768,GasA,5,Y,SBrkr,0,2,4,Detchd,1,1,N,None,5,2009,WD,Normal,138.25757575757575
678,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,2,1,0,2046,GasA,5,Y,SBrkr,0,3,4,Attchd,3,3,Y,None,7,2009,New,Partial,182.06256109481916
679,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,3,1,3,827,988,GasA,3,Y,SBrkr,1,3,3,Detchd,1,2,Y,None,10,2007,WD,Normal,130.06072874493927
680,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,6,1980,1980,Gable,CompShg,Plywood,Plywood,None,3,CBlock,4,1,4,543,923,GasA,3,Y,SBrkr,0,2,3,Attchd,2,1,Y,None,5,2010,WD,Normal,154.92957746478874
681,50,RH,Pave,Pave,Bnk,Inside,Norm,Norm,1Fam,1.5Fin,5,1932,2000,Gable,CompShg,VinylSd,Stucco,None,3,BrkTil,3,1,3,182,793,GasA,5,Y,SBrkr,0,3,3,Detchd,1,1,Y,None,7,2009,WD,Abnorml,104.89078947368421
682,120,RL,Pave,None,HLS,Inside,Norm,Norm,1Fam,1Story,6,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,PConc,4,2,6,1003,1291,GasA,5,Y,SBrkr,1,2,4,Attchd,1,2,Y,None,11,2008,WD,Normal,134.00464756003097
683,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,9,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,3,6,1059,1626,GasA,5,Y,SBrkr,1,3,4,Attchd,3,3,Y,None,7,2007,WD,Normal,170.86330935251797
684,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,7,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,1195,GasA,4,Y,SBrkr,0,4,3,Attchd,3,2,Y,None,6,2010,WD,Normal,120.17400761283307
685,160,RL,Pave,None,Lvl,CulDSac,Norm,Norm,TwnhsE,2Story,7,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,4,CBlock,4,2,6,828,1190,GasA,4,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,9,2007,WD,Normal,99.2822966507177
686,60,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,874,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,8,2007,New,Partial,129.40090857467348
687,160,FV,Pave,None,Lvl,FR2,Norm,Norm,TwnhsE,2Story,7,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,4,PConc,4,1,6,239,551,GasA,5,Y,SBrkr,0,2,4,Detchd,1,2,Y,None,3,2007,WD,Normal,135.02722323049002
688,20,RL,Pave,None,HLS,Inside,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,PConc,4,3,6,945,1419,GasA,5,Y,SBrkr,1,2,4,Attchd,2,2,Y,None,10,2007,New,Partial,276.2508809020437
689,120,RL,Pave,None,Lvl,Corner,Norm,Norm,TwnhsE,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,3,5,20,1362,GasA,5,Y,SBrkr,0,2,4,Attchd,2,2,Y,None,6,2007,WD,Normal,142.95154185022025
690,120,RM,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,4,6,697,848,GasA,5,Y,SBrkr,1,1,4,Attchd,2,2,Y,None,5,2008,WD,Normal,166.27358490566039
691,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,10,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,5,PConc,5,4,6,1455,2444,GasA,5,Y,SBrkr,0,4,5,Attchd,3,3,Y,None,1,2007,WD,Normal,174.93049119555144
692,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,PConc,4,4,6,965,1210,GasA,5,Y,SBrkr,1,4,4,Attchd,2,2,Y,None,4,2006,WD,Normal,132.9892814608972
693,30,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1921,1968,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,1,0,1073,GasA,5,Y,SBrkr,0,2,3,Detchd,1,1,Y,None,12,2006,WD,Abnorml,101.09972041006523
694,50,RM,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1.5Fin,5,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,1,0,927,GasA,3,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,4,2009,WD,Normal,91.94282001299545
695,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1987,1987,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,4,1,6,980,1112,GasA,4,Y,SBrkr,1,2,4,Attchd,1,2,Y,None,7,2006,WD,Normal,154.79331574318383
696,30,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1921,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,3,CBlock,3,1,2,616,616,GasA,4,Y,SBrkr,0,2,3,Detchd,1,1,Y,None,6,2006,WD,Normal,144.4805194805195
697,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,PConc,5,2,2,210,980,GasA,2,Y,FuseA,0,2,3,Detchd,1,1,Y,None,9,2006,WD,Normal,107.57839721254355
698,20,RL,Pave,None,Lvl,Inside,RRAe,Norm,1Fam,1Story,5,1965,2009,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,6,553,894,GasA,5,Y,SBrkr,1,3,3,Detchd,1,1,Y,None,4,2010,WD,Normal,154.92170022371366
699,120,FV,Pave,Pave,Lvl,Inside,Norm,Norm,TwnhsE,1Story,7,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,4,PConc,4,2,6,16,1391,GasA,5,Y,SBrkr,0,2,4,Attchd,2,2,Y,None,7,2008,WD,Normal,140.9058231488138
700,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,4,6,1274,1800,GasA,5,Y,SBrkr,1,3,4,Attchd,3,3,Y,None,5,2006,WD,Normal,173.61111111111111
701,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,1969,1969,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,1,0,1164,GasA,3,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,7,2006,COD,Normal,120.27491408934708
702,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,PConc,5,1,1,0,1234,GasA,5,Y,SBrkr,0,4,5,BuiltIn,3,3,Y,None,7,2006,New,Partial,140.49650621118013
703,190,RM,Pave,None,Lvl,Inside,Feedr,Norm,2fmCon,2Story,5,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,4,1,1,0,360,GasA,4,Y,SBrkr,0,4,4,Detchd,1,2,N,None,5,2010,WD,Normal,77.2626931567329
704,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,6,712,1473,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,5,2010,WD,Normal,143.5309973045822
705,190,RM,Pave,None,Lvl,Inside,Norm,Norm,2fmCon,2Story,4,1930,1950,Hip,CompShg,VinylSd,Wd Shng,None,2,Slab,0,0,0,0,0,GasA,2,N,SBrkr,0,3,2,None,0,0,N,Othr,7,2010,WD,Normal,50.366300366300365
706,20,RL,Pave,None,Low,CulDSac,Norm,Norm,1Fam,1Story,7,1971,2002,Gable,CompShg,Plywood,Plywood,Stone,3,CBlock,4,4,6,1219,1643,GasA,3,Y,SBrkr,1,2,4,Attchd,1,2,Y,None,6,2007,WD,Normal,165.5701754385965
707,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,8,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,PConc,4,1,6,863,1324,GasA,5,Y,SBrkr,1,2,4,Attchd,3,2,Y,None,12,2009,WD,Normal,191.8429003021148
708,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2007,2007,Hip,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,1,0,728,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,7,2007,New,Partial,123.31043956043956
709,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkCmn,3,PConc,3,1,1,0,876,GasA,3,Y,SBrkr,0,3,3,Attchd,1,1,Y,None,12,2008,WD,Abnorml,121.570796460177
710,30,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,3,1935,2003,Gable,CompShg,VinylSd,VinylSd,None,4,CBlock,3,1,1,0,270,GasA,4,Y,SBrkr,0,2,3,None,0,0,N,None,7,2008,WD,Normal,71.33058984910836
711,50,C (all),Pave,Pave,HLS,Inside,Norm,Norm,1Fam,1.5Fin,4,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,3,Stone,3,2,1,0,859,GasA,4,Y,SBrkr,0,2,3,Detchd,2,1,N,None,1,2010,WD,Abnorml,87.24617996604414
712,120,RL,Pave,None,HLS,Inside,Norm,Norm,TwnhsE,1Story,8,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,4,PConc,4,2,6,767,1228,GasA,4,Y,SBrkr,1,2,4,Attchd,3,2,Y,None,10,2008,WD,Normal,153.9087947882736
713,190,RL,Pave,None,Lvl,Inside,RRAn,Norm,2fmCon,1Story,4,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,3,5,789,960,GasW,3,N,SBrkr,1,3,3,Detchd,1,2,Y,None,5,2006,WD,Normal,134.375
714,60,RL,Pave,None,Lvl,CulDSac,RRAe,Norm,1Fam,2Story,6,1976,2005,Gable,CompShg,HdBoard,Plywood,BrkFace,4,CBlock,3,1,6,533,725,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,3,2010,WD,Normal,88.23529411764706
715,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,4,1,1,0,1064,GasA,3,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,8,2009,WD,Normal,122.22222222222223
716,70,RM,Pave,Grvl,Bnk,Inside,Norm,Norm,1Fam,2Story,7,1890,1998,Gable,CompShg,Wd Sdng,VinylSd,None,3,BrkTil,3,1,1,0,718,GasA,5,Y,SBrkr,0,3,3,Detchd,1,2,P,None,7,2007,WD,Normal,62.45105716523101
717,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,4,1,4,1084,1176,GasA,4,Y,SBrkr,0,3,4,Attchd,1,2,Y,None,11,2008,WD,Normal,133.276740237691
718,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1993,1994,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,4,PConc,4,4,6,1173,1311,GasA,5,Y,SBrkr,1,3,4,Attchd,2,3,Y,None,8,2008,WD,Normal,141.02564102564102
719,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1969,1969,Gable,CompShg,HdBoard,Plywood,None,3,CBlock,4,4,5,523,971,GasA,3,Y,SBrkr,0,3,3,Attchd,1,1,Y,None,5,2006,WD,Normal,132.33779608650875
720,120,RL,Pave,None,Low,CulDSac,Norm,Norm,1Fam,1Story,8,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,4,PConc,4,4,6,1148,1742,GasA,3,Y,SBrkr,1,2,4,Attchd,2,2,Y,None,12,2006,WD,Normal,157.86452353616534
721,120,RM,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,6,662,848,GasA,5,Y,SBrkr,1,1,4,Attchd,2,2,Y,None,5,2010,WD,Normal,168.6320754716981
722,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,5,191,864,GasA,5,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,7,2009,WD,Normal,144.09722222222223
723,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,4,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,3,PConc,3,1,1,0,941,GasA,5,Y,SBrkr,0,4,3,Detchd,1,1,Y,None,5,2008,WD,Normal,91.83673469387755
724,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,9,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,5,PConc,5,1,6,1234,1698,GasA,5,Y,SBrkr,1,3,5,Attchd,3,3,Y,None,2,2009,WD,Normal,188.4570082449941
725,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1970,1970,Gable,CompShg,HdBoard,Plywood,None,3,CBlock,3,1,5,375,864,GasA,3,Y,SBrkr,0,3,4,Detchd,1,2,Y,Shed,11,2009,WD,Normal,139.46759259259258
726,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1988,2007,Hip,CompShg,Wd Sdng,Plywood,BrkFace,4,CBlock,4,1,6,808,880,GasA,5,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,12,2009,WD,Normal,132.14285714285714
727,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,3,6,724,1232,GasA,5,Y,SBrkr,1,2,4,Attchd,2,2,Y,None,2,2009,WD,Normal,157.87337662337663
728,90,RL,Pave,None,Lvl,Corner,Norm,Norm,Duplex,1Story,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,CBlock,3,1,1,0,1584,GasA,3,Y,SBrkr,1,4,3,Detchd,1,3,Y,None,7,2009,COD,Abnorml,61.93693693693694
729,30,RM,Pave,Grvl,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,4,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,4,152,780,GasA,3,Y,FuseA,0,2,3,Detchd,1,2,Y,None,1,2009,WD,Normal,85.26490066225166
730,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,8,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,4,PConc,4,1,6,1180,1595,GasA,5,Y,SBrkr,1,2,4,Attchd,2,2,Y,None,3,2010,WD,Normal,146.3490099009901
731,80,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,SLvl,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,3,6,786,868,GasA,5,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,5,2007,WD,Normal,163.61256544502618
732,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,5,252,1153,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,7,2008,WD,Normal,109.55194485475135
733,20,RL,Pave,None,Lvl,Corner,Feedr,Norm,1Fam,1Story,5,1961,1983,Hip,CompShg,HdBoard,HdBoard,None,3,CBlock,3,1,4,594,864,GasA,5,Y,SBrkr,1,3,3,Attchd,2,1,Y,Shed,3,2009,WD,Normal,114.86013986013987
734,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,3,PConc,3,1,1,0,948,GasA,3,Y,SBrkr,0,3,3,Attchd,1,1,Y,None,5,2007,WD,Family,113.92405063291139
735,75,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2.5Unf,7,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,4,2,3,390,880,GasW,2,N,SBrkr,0,2,3,Detchd,1,2,N,None,10,2006,WD,Normal,92.1945701357466
736,90,RL,Pave,None,Lvl,Inside,Norm,Norm,Duplex,1Story,3,1950,1950,Gable,CompShg,Stucco,Stone,None,3,CBlock,0,0,0,0,0,GasA,4,N,FuseF,0,2,3,Detchd,1,2,Y,None,7,2006,WD,Normal,89.90384615384616
737,60,RL,Pave,None,HLS,CulDSac,Norm,Norm,1Fam,2Story,8,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,893,GasA,5,Y,SBrkr,0,3,4,Attchd,3,3,Y,None,6,2006,WD,Normal,133.20377568017767
738,90,RL,Pave,None,Lvl,Inside,Norm,Norm,Duplex,1Story,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,3,CBlock,4,4,6,1200,1200,GasA,3,Y,SBrkr,3,3,3,None,0,0,Y,None,3,2009,WD,Alloca,149.16666666666666
739,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,864,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,4,2009,WD,Normal,109.95370370370371
740,70,RM,Pave,Grvl,Lvl,Inside,Norm,Norm,1Fam,2Story,5,1910,2002,Gable,CompShg,Wd Sdng,Wd Shng,None,3,BrkTil,2,1,1,0,264,GasA,5,Y,SBrkr,0,2,3,Detchd,1,2,Y,None,5,2007,WD,Abnorml,92.17877094972067
741,20,RL,Pave,None,Lvl,Inside,Feedr,Norm,1Fam,1Story,6,1961,1996,Hip,CompShg,HdBoard,HdBoard,None,3,CBlock,3,2,6,832,912,GasA,4,Y,SBrkr,1,3,4,Detchd,1,1,Y,None,5,2008,WD,Normal,155.7017543859649
742,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1,1,0,1349,GasA,5,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,12,2007,WD,Normal,132.69088213491474
743,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,5,1963,1999,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,4,3,5,444,520,GasA,5,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,10,2009,WD,Normal,119.53551912568307
744,120,RL,Pave,None,HLS,Inside,Norm,Norm,TwnhsE,1Story,8,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,4,PConc,4,1,6,733,1337,GasA,4,Y,SBrkr,1,2,4,Attchd,2,2,Y,None,10,2008,WD,Normal,134.62976813762154
745,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,1976,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,CBlock,3,1,6,575,1142,GasA,5,Y,SBrkr,0,4,4,BuiltIn,3,2,Y,None,7,2008,WD,Normal,110.42357274401473
746,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,6,300,952,GasA,5,Y,SBrkr,0,4,4,BuiltIn,3,2,Y,None,4,2009,WD,Normal,104.60992907801419
747,70,RM,Pave,Pave,Lvl,Corner,Norm,Norm,1Fam,2Story,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,4,Stone,3,1,1,0,1240,GasW,3,N,SBrkr,0,4,4,Detchd,1,4,N,None,5,2009,WD,Normal,100.74962121212121
748,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,1996,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,6,919,1720,GasA,5,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,3,2010,WD,Normal,151.3953488372093
749,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,4,1945,1950,Gable,CompShg,WdShing,Wd Shng,None,3,Slab,0,0,0,0,0,Wall,3,N,FuseF,0,4,3,Detchd,1,1,N,None,4,2009,WD,Normal,64.09417920209287
750,50,RM,Pave,Grvl,Lvl,Corner,Norm,Norm,1Fam,1.5Fin,4,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,1,0,576,GasA,4,Y,SBrkr,0,3,3,None,0,0,N,None,6,2010,WD,Normal,84.64912280701755
751,60,RL,Pave,None,Lvl,Inside,RRAn,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,660,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,8,2007,WD,Normal,122.72727272727273
752,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,4,6,1200,1479,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,7,2006,WD,Normal,145.24765729585008
753,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,2,1,0,1030,GasA,4,Y,SBrkr,0,3,5,Attchd,2,3,Y,None,3,2006,WD,Normal,131.3155386081983
754,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1969,2005,Gable,CompShg,Plywood,Plywood,None,3,CBlock,3,1,6,439,1026,GasA,4,Y,SBrkr,1,3,4,Detchd,2,2,Y,None,7,2009,WD,Normal,152.046783625731
755,160,FV,Pave,Pave,Lvl,Inside,Norm,Norm,TwnhsE,2Story,6,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,PConc,4,1,6,381,729,GasA,4,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,3,2009,WD,Normal,117.26716519374575
